23.1,16.52,121.717,1177.607,169.805,358.282,329.545,1.443,599.253,
27.6,16.81,79.022,1328.36,341.327,351.05,329.067,1.549,537.201,29.11
23.19,16.709,79.562,1329.407,239.161,350.022,329.26,1.6,549.611,
23.6,16.478,81.011,1334.877,213.527,350.938,331.142,1.604,623.362,29.02
22.9,15.618,93.244,1334.168,243.131,351.64,332.709,,638.672,29.01
20.89,14.308,94.172,1327.832,251.12,351.263,332.485,1.522,631.514,
22.65,14.1,91.887,1307.852,288.989,352.321,331.162,1.468,625.549,29.22
22.5,14.233,97.249,1346.9,330.325,352.687,328.894,1.48,591.827,
24.7,13.85,96.208,1334.892,362.511,352.372,327.358,1.515,553.172,29.21
22.6,13.875,95.72,1351.24,383.731,347.683,322.363,1.48,541.728,
24.4,14.117,85.998,1330.104,394.234,348.089,319.027,1.429,540.558,29.292
26.62,15.467,84.447,1334.255,386.971,349.392,321.021,1.428,531.25,
27.2,16.083,82.839,1332.331,366.855,350.094,327.439,1.486,527.893,30.18
24.05,16.675,77.025,1284.386,246.336,350.317,329.24,1.538,537.811,
25.4,16.425,72.924,1197.775,118.821,350.765,329.799,1.635,585.011,30.41
24.1,15.8,79.387,1203.375,52.241,352.311,333.573,,606.425,30.42
17.4,15.158,87.057,1218.797,6.476,350.724,330.613,1.553,628.041,
17.8,14,92.772,1204.489,61.783,353.562,330.481,1.532,623.209,30.77
20,12.983,100.073,1206.709,191.648,349.412,324.744,1.532,590.861,
20.3,12.058,89.523,1180.205,300.596,348.649,318.905,1.548,577.128,29.46
20.8,13.183,84.397,1187.186,349.159,346.36,315.365,1.509,549.357,
23,14.067,88.383,1191.691,374.687,346.269,318.589,1.542,515.431,29.2
22.7,13.483,89.578,1180.19,353.574,345.811,322.831,1.517,484.914,
21.4,12.875,92.564,1191.757,229.014,347.377,326.687,1.552,521.84,29.53
20.7,12.573,96.141,1208.756,272.985,347.947,329.301,1.474,559.122,
18.9,12.542,94.741,1188.212,302.073,346.808,323.35,1.488,541.015,29.64
21.35,12.467,94.28,1194.216,296.608,346.747,317.603,,518.788,30.34
21.1,12.667,86.083,1182.201,295.825,346.228,310.421,1.432,507.502,
20.14,13.733,,,274.481,346.553,309.963,1.546,504.445,30.07
24.15,14.533,72.015,1173.241,267.057,347.734,317.653,1.585,508.158,
16.1,16.292,68.645,1094.883,245.962,344.478,321.061,1.571,509.786,30.94
12.48,15.95,77.543,1190.289,189.957,347.703,327.435,1.569,593.963,
14.23,15.35,85.518,1171.604,198.538,344.014,325.195,1.436,628.245,30.34
13.49,13.7,98.186,1243.688,116.275,346.208,326.982,1.434,696.766,
12.17,12.667,114.57,1253.584,188.043,350.765,332.17,1.44,683.41,30.23
12.81,10.942,114.567,1241.142,215.485,346.411,328.375,1.378,654.744,
14.53,10.833,93.121,1202.818,339.119,342.535,324.194,1.258,601.694,30.65
18.45,12.917,84.483,1175.728,391.599,343.614,323.472,1.229,561.564,
24.3,13.917,87.835,1190.889,390.14,341.081,320.888,1.346,492.543,30.21
27.1,13.558,83.117,1175.417,289.256,339.168,318.386,1.36,480.184,
24.7,14.142,80.809,1171.734,104.205,340.222,319.779,1.367,562.988,30.44
22.3,14.5,84.884,1189.789,133.151,341.833,320.563,1.383,599.66,
23.6,14.017,84.943,1189.913,224.176,341.61,321.956,1.434,586.588,29.97
23,14.008,80.199,1188.278,194.959,342.718,321.539,1.404,609.731,
22,14.817,76.696,1220.75,228.285,343.42,321.58,1.492,624.583,30.44
21.5,15.917,75.129,1231.493,279.928,343.39,321.641,1.474,606.018,
20.7,16.208,75.314,1220.714,250.234,343.197,321.132,1.475,599.914,29.99
19.2,15.736,80.975,1274.247,197.078,343.644,321.692,1.577,628.652,
17.8,15.708,81.625,1282.194,186.236,346.299,323.116,1.561,664.611,30.3
17,15.067,87.395,1284.704,265.526,346.757,325.008,1.496,681.701,29.85
