0.1951054,-0.4287925,-0.4527645,-0.1682954,0.05981652,0.08763959
0.3833763,-0.3752799,0.2114498,0.05235156,0.0817093,0.2233834
0.1715724,-0.3034475,0.3508405,0.3640314,0.348184,-0.47802
0.4450101,0.326927,-0.1498544,0.02667215,-0.09160078,-0.03212387
0.2447218,0.3182136,-0.4192185,0.1249523,0.3737944,0.002753397
0.03032083,-0.1958164,0.3001596,0.3996183,0.3741817,-0.660018
-0.1206429,0.1223776,-0.3639694,0.1199854,0.5817936,0.1204526
-0.3633402,0.4129704,0.1238887,0.07282203,-0.07441046,-0.3484557
-0.3895016,-0.341115,0.0117874,-0.03266514,-0.03081247,-0.1573106
0.2669647,-0.2673908,0.454855,-0.2427394,0.1630078,0.2136164
0.3803112,0.1652574,-0.097234,-0.2136008,-0.1734912,-0.4559392
-0.01643545,-0.1668467,-0.1893821,-0.3077104,-0.3429123,-0.2281771
-0.0552974,-0.08132558,0.02599745,0.4812713,-0.03594972,0.1722248
0.1803011,-0.09306346,-0.2240355,0.5795215,-0.5361896,-0.0319583
