0.08286255,-0.5930105,-0.5222163,-0.1674764,0.1764532,-0.03330775
0.3559349,-0.273782,0.2734342,0.107558,0.00981113,0.2135232
0.1592003,-0.2225936,0.2157788,0.2355378,0.2845384,-0.3975836
0.4743227,0.2766236,-0.1491104,0.02895377,-0.01326417,-0.008432062
0.2398996,0.2018307,-0.4110538,0.05449061,0.2140029,-0.06440688
0.02560612,-0.1489466,0.1193985,0.2270816,0.3433046,-0.5418218
-0.1482614,0.04115263,-0.3396699,0.05694361,0.3562127,0.0193592
-0.2953343,0.3836797,-0.004068393,-0.02428455,-0.1414772,-0.5113736
-0.4316097,-0.358236,-0.003218663,-0.1006681,-0.2288521,-0.1936652
0.281442,-0.1394811,0.4429592,-0.25914,-0.0170245,-0.09693488
0.3987878,0.07550345,-0.1549109,-0.3655235,-0.2733309,-0.4159618
-0.01473289,-0.2295717,-0.03852824,-0.3373945,-0.2487361,-0.06503435
-0.05316728,-0.02576752,0.1211834,0.3201162,0.106694,0.05691003
0.1453754,-0.1692134,-0.2207384,0.6469115,-0.6135514,-0.09034821
