"PC1","PC2","PC3"
-0.0369799661347291,0.0718690177391077,0.205392199709554
0.124444957599204,0.100174058213084,-0.0854170150331943
0.106178784575987,0.374382242927875,-0.488948254060384
0.147250182246637,-0.225482077059259,-0.150587609819693
-0.0153199104097186,0.0520686203689426,0.170068687313013
0.167792541019225,-0.0522521130676416,-0.0322817157654271
0.190065239889199,0.119070533124727,0.265767563400063
0.0849119300843074,-0.18861962166794,-0.0267747243306775
-0.146229274973292,-0.203184154564628,0.428333628036015
-0.385102765290251,-0.0372026521881366,-0.0129322432993185
0.12577471804966,-0.174407077014463,-0.0465501652126807
-0.266780684521493,0.192423762321626,-0.284237489098245
-0.279653257495589,0.0393453759738514,-0.283481095582252
0.360478642154618,0.482865828279793,0.214810977692601
0.28438997028451,-0.0133630934989382,0.0148192624064551
-0.250249125224058,0.457965740147352,-0.0192547814840091
0.311527303162283,-0.159663161536541,-0.13947641156389
-0.294751618943083,-0.0947134448321108,0.0673823002635624
-0.272629275766393,-0.141558691241429,0.094434890004772
0.108993518782681,-0.359675047174274,-0.401065778012056
